id,score
34566,0.5104994
50272,0.4888481
69232,0.5044132
86223,0.4508199
53524,0.5058887
42142,0.48698607
22559,0.50249803
28141,0.49483845
72186,0.497385
46468,0.49492532
33307,0.5248623
96701,0.49773
43458,0.48733994
50885,0.5080822
73557,0.520852
88932,0.49530867
44717,0.497385
99278,0.4976908
59988,0.50642216
41296,0.49865815
25715,0.51155424
98187,0.5159133
40635,0.49670708
76486,0.5161508
48161,0.5062531
57858,0.4931913
25848,0.51189816
83247,0.5004396
100820,0.49781942
61843,0.5033112
47864,0.49732822
14338,0.49928162
106760,0.5125082
42892,0.5054351
20995,0.50499713
68283,0.48280108
66796,0.5041169
1175,0.49865815
55171,0.52257806
1693,0.50601
54411,0.48309866
73718,0.4880469
99036,0.5157585
29757,0.47959766
1352,0.49492532
6970,0.49548602
75513,0.49153954
103376,0.5054629
11566,0.5190417
85724,0.5024487
26255,0.49138325
83078,0.47827545
22092,0.47670665
31379,0.49181268
20478,0.51030135
70444,0.49558723
41587,0.46215913
74822,0.4955976
88815,0.50460947
6351,0.5106598
105177,0.5017662
58297,0.509928
39926,0.46759212
97160,0.5249416
86332,0.4736154
21551,0.474776
47546,0.4624094
37196,0.50208783
19800,0.5299203
67091,0.47102824
90146,0.4910474
52084,0.4910474
26000,0.47952873
20558,0.48267567
32315,0.50035346
95299,0.4961347
57575,0.50167936
57431,0.50541943
15164,0.5104478
47959,0.5141115
36213,0.48410124
64598,0.48768708
85180,0.5193896
7330,0.47823924
96758,0.46848354
60760,0.49228793
95190,0.49223766
70419,0.5085892
104315,0.5077125
80963,0.5040904
104090,0.51424754
62040,0.48681054
57462,0.5060401
1752,0.51087683
13352,0.5087327
6969,0.48309866
36448,0.49941143
69866,0.5027156
37138,0.50041324
37149,0.4892152
83158,0.5000667
107034,0.5015085
83603,0.5016936
33886,0.4910474
55417,0.50616896
57938,0.47850353
27867,0.5154879
101800,0.5038087
91813,0.5010083
64083,0.5021855
29528,0.5183555
71645,0.49263445
14467,0.51306367
60324,0.5052246
10743,0.49700662
64077,0.47827545
92251,0.48884866
15067,0.4736154
20047,0.50601
54463,0.4888481
8025,0.5209669
27998,0.4868525
91510,0.5106598
49193,0.50035346
5404,0.49030703
98897,0.51656765
46045,0.47433382
95008,0.5152554
43419,0.49613807
58059,0.49965823
10051,0.5070317
95635,0.50022477
89780,0.50428337
98548,0.49548602
27466,0.4889305
2992,0.47959766
105855,0.474776
14278,0.50460947
13478,0.4976766
81475,0.49956033
21191,0.48019186
13291,0.48716787
67019,0.50996494
67840,0.4868525
61283,0.48980832
99646,0.49297404
90567,0.49918595
95937,0.49274898
98569,0.50035346
83135,0.4906715
63766,0.5054629
58069,0.48652598
61012,0.49635112
23811,0.49941143
86719,0.5027156
71966,0.5159133
42822,0.49667722
41669,0.49604917
45307,0.49205837
81709,0.47123632
7658,0.47827545
12419,0.4982969
50301,0.50730026
54932,0.48931673
40443,0.489358
89290,0.49263445
18566,0.52077544
25390,0.5199798
86488,0.49165085
29629,0.51181555
11058,0.49890193
54617,0.5049369
41981,0.4978134
87296,0.49138325
17667,0.49613807
5896,0.5191297
75975,0.50617623
27593,0.49670708
40873,0.46343544
70373,0.5093012
43440,0.5095373
13967,0.49328583
105002,0.49665734
18683,0.49410802
87657,0.50229734
57708,0.4744162
92606,0.5142811
72712,0.49131137
69218,0.502672
58810,0.49945033
95425,0.5025157
95904,0.49863878
79487,0.5046491
46830,0.5029103
69561,0.49151692
94968,0.49903402
1988,0.5179743
96273,0.49531123
2418,0.5057596
12473,0.511021
19291,0.5025148
10962,0.5030224
47640,0.49945033
93483,0.5162659
104092,0.5133134
97169,0.5077125
31477,0.50562626
75670,0.5041169
65370,0.5087327
10836,0.492797
68685,0.48410124
93012,0.49687403
80205,0.49177146
66783,0.5054351
79142,0.4818259
51106,0.44784588
101527,0.50321317
46079,0.5137717
68864,0.49613482
105489,0.51337564
54811,0.47079572
6426,0.5013105
100841,0.4970611
65650,0.5152554
57870,0.4978134
55990,0.5125082
106074,0.5041169
49536,0.51030135
89328,0.5087327
18713,0.48309866
91797,0.4873137
106639,0.49151692
5890,0.46848354
89684,0.50996494
54023,0.5063189
47021,0.51002747
31128,0.48473486
1963,0.46575204
76891,0.48012832
90892,0.48650217
63803,0.489358
49662,0.5119677
94938,0.50513524
23162,0.49960086
96698,0.4970935
103791,0.507554
64992,0.48378682
58764,0.50626415
5358,0.51155424
61333,0.49322098
63475,0.5016964
13214,0.50758
21817,0.50499713
34789,0.5030748
33534,0.51656765
68438,0.5025148
103299,0.49322516
106707,0.4987866
37671,0.5125141
36142,0.51500255
75447,0.49530867
31898,0.45506144
65458,0.4508199
20782,0.49919972
93542,0.46848354
28068,0.50071543
13088,0.5249405
91210,0.5041169
73055,0.5132214
2146,0.492797
45779,0.50199944
53843,0.5035237
6613,0.48681054
85068,0.49863878
34339,0.49211892
1747,0.5076008
100398,0.5277592
77182,0.51181555
16496,0.5103961
50826,0.4910474
54432,0.5141115
106786,0.48667914
60662,0.49960086
25319,0.5145231
57166,0.5116538
93039,0.48602152
57408,0.5277592
98502,0.48280108
89627,0.5061885
30063,0.48473486
37625,0.50071543
20751,0.5202648
43244,0.5127174
66830,0.48681054
7174,0.5161508
98246,0.51955193
56972,0.49248272
84719,0.50626415
86073,0.4934227
49249,0.52172875
72494,0.5048358
56350,0.5052185
75617,0.50189304
61192,0.53006583
95727,0.5017927
53226,0.4956067
11746,0.4978134
56780,0.498207
48037,0.509928
67699,0.49270812
52046,0.50272614
7373,0.50730026
55155,0.49530867
87577,0.4987398
97264,0.5077125
73458,0.49548602
86325,0.5162659
96463,0.526904
16633,0.51245767
75069,0.5040471
35487,0.5179743
24768,0.4906715
34822,0.47415876
101479,0.4928832
79766,0.49784982
49768,0.50460947
22731,0.49732822
33574,0.50718284
55252,0.51119685
40683,0.49353394
33771,0.486995
857,0.5016936
51226,0.50445694
46831,0.50463384
105253,0.51114136
79491,0.49681336
103022,0.47858208
82950,0.50736403
64234,0.503366
78991,0.49635112
83774,0.4949631
48994,0.5122108
84569,0.51144165
80903,0.49818355
39230,0.5289096
97195,0.502672
34972,0.5152325
63621,0.50180894
11553,0.5054629
95009,0.47827545
2753,0.4963576
102798,0.48931673
35609,0.49320117
45723,0.5052185
36421,0.48716787
93564,0.49712816
18673,0.49706393
99963,0.5330733
19921,0.5081991
9379,0.5003863
63121,0.46575204
55480,0.48768708
102975,0.49137583
55632,0.5056609
74937,0.5156399
51836,0.49656215
12610,0.4976766
46487,0.49711412
42150,0.5015085
2908,0.49863878
11348,0.49932536
104966,0.5118607
56207,0.5058013
47420,0.5022802
70191,0.51262903
30693,0.49665734
82367,0.50041324
56454,0.50463384
40608,0.5096149
590,0.5077125
64431,0.492797
14717,0.51181555
14898,0.49420792
5949,0.50312525
80059,0.49248272
24763,0.503471
46875,0.50553864
26931,0.51656765
72880,0.5127562
104802,0.47858208
39042,0.5024917
986,0.49773
7537,0.5052246
74147,0.4892726
24786,0.5248623
94019,0.5152554
29377,0.5277592
16134,0.4744162
9499,0.5038087
64513,0.48884866
15569,0.4892726
47017,0.47823924
13043,0.49264205
56464,0.5173938
8315,0.50835204
31026,0.4762437
74871,0.48783797
46139,0.52205074
57488,0.50553864
263,0.49531123
3394,0.49635112
22237,0.5021855
17299,0.50333136
43048,0.51656765
91934,0.50838435
15814,0.48598987
92661,0.5087327
48500,0.5145344
101522,0.5008409
58058,0.5202418
48310,0.48698607
93528,0.4970611
48732,0.5048358
56815,0.49263445
